date,mkt_ret,cs_std
2018-06-15,0.0004690429114612864,0.012426648033364247
2018-06-18,-0.0011495575501308218,0.012226306930468599
2018-06-19,-0.004459034779127901,0.012941702568597412
2018-06-20,0.002063752862835884,0.013962925488183172
2018-06-21,-0.005594832990271877,0.014616359491670656
2018-06-22,0.0019709394510166933,0.013432433012331723
2018-06-25,-0.012294133413791307,0.017217582654525245
2018-06-26,0.0015539817982604624,0.011920724553697179
2018-06-27,-0.009129121219875472,0.012946430012572441
2018-06-28,0.004870288135523976,0.0133561510235047
2018-06-29,0.0013978576009417158,0.012654407624251233
2018-07-02,0.001919426234683102,0.013133893136379565
2018-07-03,-0.002403171380531299,0.011641902128575047
2018-07-05,0.008586413051772032,0.010371208182428947
2018-07-06,0.007676877298447356,0.011891018416874066
2018-07-09,0.00742454971022808,0.01582682091702486
2018-07-10,0.0030843398748680527,0.010580921781776949
2018-07-11,-0.0072351223579629614,0.014161629410616751
2018-07-12,0.0071079189105503985,0.012850432192817505
2018-07-13,0.000913924962358775,0.009510486233106389
2018-07-16,-0.0026774897168987013,0.011303565878229472
2018-07-17,0.004417709217372167,0.011626754745435033
2018-07-18,0.0030659023914431077,0.013443790140752481
2018-07-19,-0.0007891218326933375,0.014920363836381642
2018-07-20,-0.003084274413224306,0.011875426190810794
2018-07-23,-0.0004374501386582792,0.012766067310686118
2018-07-24,-0.0011600461219013643,0.015635511903989992
2018-07-25,0.008666093108020207,0.01624914533916923
2018-07-26,0.004216503435138311,0.02317304283590802
2018-07-27,-0.007523003134747889,0.01916338135344954
2018-07-30,-0.007079840821452154,0.017167123053252516
2018-07-31,0.007981564154971086,0.0160623670720341
2018-08-01,-0.00407717369113514,0.015408285575951738
2018-08-02,0.007120340813018482,0.025107659763973302
2018-08-03,0.0038942707622841525,0.013365323768465541
2018-08-06,0.0037684420064300144,0.011803283092526
2018-08-07,0.004326927651471962,0.01609185368897877
2018-08-08,-0.002089976171576403,0.011982838470239754
2018-08-09,-0.0014706755005037904,0.012233992783638195
2018-08-10,-0.0061152431878068285,0.022248940447630868
2018-08-13,-0.004450972623001032,0.01019686990222592
2018-08-14,0.0075050003933973385,0.011358981393150207
2018-08-15,-0.006836150570530547,0.01659362000717039
2018-08-16,0.007822952452123624,0.010316012976768601
2018-08-17,0.004475065515881865,0.010443748597990752
2018-08-20,0.003845823030339068,0.00933326031243691
2018-08-21,0.003387962073735267,0.012786728069459474
2018-08-22,-0.0013501478536037128,0.013567280842351395
2018-08-23,-0.0013420146965747693,0.013498054157149154
2018-08-24,0.006605074366765607,0.01418248635265177
2018-08-27,0.006219377981218078,0.011289906051204404
2018-08-28,0.0006916248026851057,0.010489292272551059
2018-08-29,0.004152317683847046,0.008590671788383582
2018-08-30,-0.005718365732009169,0.01375206307644447
2018-08-31,0.0015252622309022714,0.010742484717641962
2018-09-04,-0.0007708495095503325,0.013931593882465327
2018-09-05,-0.00096710380341881,0.015978976559274143
2018-09-06,-0.0018763876015972733,0.015063355649865495
2018-09-07,-0.002963221682490343,0.011700273610038751
2018-09-10,0.0045359639993924296,0.01415182817640432
2018-09-11,0.0008222123587044595,0.011621952627779297
2018-09-12,0.0015341943027628896,0.013312001325918093
2018-09-13,0.004495980305447003,0.013188350207730066
2018-09-14,0.0011824465412186799,0.013257960134514177
2018-09-17,-0.004679163663613907,0.013133600352760368
2018-09-18,0.004310643872049742,0.011335819309999166
2018-09-19,-0.0014192881459084866,0.0151231041701265
2018-09-20,0.006501046114112362,0.009454673643815269
2018-09-21,0.00026722984167374075,0.00972556990547663
2018-09-24,-0.0061060407377038425,0.013469664118427831
2018-09-25,-0.0019033891376147285,0.014424009127706142
2018-09-26,-0.004929547997715852,0.01098495262960149
2018-09-27,0.0005922562650716881,0.009640882339609086
2018-09-28,0.0016816613237103633,0.012878947194609369
2018-10-01,-0.00045314784572543775,0.015132486439042263
2018-10-02,-0.0017496319658776784,0.013125916467843435
2018-10-03,-0.0002856673731582167,0.012285482985064934
2018-10-04,-0.009119964868166582,0.02353254751476371
2018-10-05,-0.004839673941426082,0.013091968304458804
2018-10-08,-0.0005661758790341671,0.01734938529825285
2018-10-09,-0.004901162689037167,0.016441974096631715
2018-10-10,-0.029530796155928563,0.019157716744205796
2018-10-11,-0.020274133263959757,0.01643251860296567
2018-10-12,0.00996280584520669,0.016416593449945106
2018-10-15,-0.0011678373421391303,0.013746656195346972
2018-10-16,0.021436325379174254,0.01705503465430936
2018-10-17,-0.0020091202040457144,0.013143680071560625
2018-10-18,-0.013400198677403321,0.016559436051062543
2018-10-19,-0.003282649785017664,0.01891499050478561
2018-10-22,-0.004918976146936177,0.01542151278975041
2018-10-23,-0.006618879479585752,0.019570405307764473
2018-10-24,-0.02809606302974488,0.026702762710573494
2018-10-25,0.013567777125260217,0.027360379693446374
2018-10-26,-0.014763880910641368,0.02755458385450115
2018-10-29,-0.0032124242441258447,0.020971786446225774
2018-10-30,0.019972061275245635,0.02307952560907063
2018-10-31,0.009757629061232504,0.023474713479165393
2018-11-01,0.016061854509270026,0.027552838541537217
2018-11-02,-0.0036734229895737784,0.020980455208391587
2018-11-05,0.005578645010217325,0.016722712598351307
2018-11-06,0.007398649507753462,0.017593008139115247
2018-11-07,0.018001814906274272,0.019335615659387462
2018-11-08,-0.0029097492868377746,0.019487423432083758
2018-11-09,-0.008623937385429513,0.020434948206672736
2018-11-12,-0.018266183926640638,0.025253231615353675
2018-11-13,0.0005767002015465934,0.014317665892337727
2018-11-14,-0.006407301553623419,0.01736040636106106
2018-11-15,0.009251752968456855,0.023822557598689856
2018-11-16,0.0038315759511591357,0.02575523445313146
2018-11-19,-0.01653425394770724,0.023500217798795343
2018-11-20,-0.01503399388355008,0.01812996022167185
2018-11-21,0.006418294683634912,0.015587457577244489
2018-11-23,-0.0026424345531236722,0.0125456215420456
2018-11-26,0.01411808239948959,0.015059180874980562
2018-11-27,-0.0004605833471611347,0.01422700467253079
2018-11-28,0.020122556467188586,0.01790233304462716
2018-11-29,-0.0027665059184612947,0.013225522750372067
2018-11-30,0.006077844197655461,0.016540202136405936
2018-12-03,0.011556339263847191,0.018031981419822752
2018-12-04,-0.03223769887523586,0.021644368575600453
2018-12-06,-0.0008389370472603676,0.018901811889196908
2018-12-07,-0.022559462003332288,0.01922458149261553
2018-12-10,-0.0002752018845390019,0.015265510004649019
2018-12-11,-0.0015163883472518833,0.011855675246375545
2018-12-12,0.006571611438754467,0.013861654279439192
2018-12-13,-0.003313522522154055,0.015437163665904184
2018-12-14,-0.014715348241100325,0.014088050744919034
2018-12-17,-0.022035016968911112,0.016219594685098253
2018-12-18,-3.126492809308827e-05,0.01587213266162649
2018-12-19,-0.014476286210744944,0.01728988543180076
2018-12-20,-0.01512933614429693,0.015779848111434194
2018-12-21,-0.018259239862070318,0.020347198814430315
2018-12-24,-0.02617472365728709,0.015199824942266934
2018-12-26,0.04513993315170057,0.018547230917686282
2018-12-27,0.009321160039864718,0.011034284638780095
2018-12-28,-0.0014965742947549727,0.009614831715159384
2018-12-31,0.009127356157003602,0.010368311158555082
2019-01-02,-0.0019384022911772742,0.019690587516873047
2019-01-03,-0.020713898020510574,0.022518677040196684
2019-01-04,0.03318426150968941,0.018332492091115492
2019-01-07,0.009326286804951399,0.019844984251328406
2019-01-08,0.011187210937644758,0.01410374027734573
2019-01-09,0.006103413308547265,0.01675631094460393
2019-01-10,0.006954785551984374,0.012961646593043665
2019-01-11,0.001450978346180059,0.010587863097357342
2019-01-14,-0.0065122052501015585,0.026865595755136116
2019-01-15,0.007217099386803521,0.01592535087908364
2019-01-16,0.0022707845531588894,0.013745482044452575
2019-01-17,0.00841032676528341,0.012177032002477018
2019-01-18,0.014686330401310354,0.01576232096245336
2019-01-22,-0.01322054924353692,0.01760058400914448
2019-01-23,0.0006582798081376842,0.015933078981545366
2019-01-24,0.006924110451482858,0.04002586689854144
2019-01-25,0.01002900308941801,0.019687695813536046
2019-01-28,-0.004651176735754406,0.01433619307082856
2019-01-29,0.00179571647175891,0.01784053148155275
2019-01-30,0.012133362141746897,0.01885212308301378
2019-01-31,0.009081709855658175,0.021273778884828082
2019-02-01,0.003129249172805673,0.015467972822230046
2019-02-04,0.006190090149994976,0.011427141813361349
2019-02-05,0.004447147972455926,0.014027819568763832
2019-02-06,-0.000927609016208633,0.016215557023160417
2019-02-07,-0.005974906550690831,0.020322043467181413
2019-02-08,0.0017996577316459672,0.014895194578554352
2019-02-11,0.002996937817594681,0.010651994621029424
2019-02-12,0.012060974915978274,0.015379374459072483
2019-02-13,0.004033751208463792,0.01151132904695551
2019-02-14,-0.0015589909730320726,0.014808663967236322
2019-02-15,0.01182050274084654,0.01588777120092462
2019-02-19,0.0026941917800223547,0.012313344794540541
2019-02-20,0.0028803998673084907,0.016613217103452992
2019-02-21,-0.00287607868993409,0.01391460374312051
2019-02-22,0.00696924415235814,0.023014905838757052
2019-02-25,0.0003579375043544536,0.012329698641656787
2019-02-26,-0.002491753781186831,0.011128760049586723
2019-02-27,-0.00025234208948199296,0.017299250603319227
2019-02-28,-0.0020313991210797844,0.015832246142577444
2019-03-01,0.0056847232247656705,0.013442503555583485
2019-03-04,-0.005045522126045018,0.012928238123884118
2019-03-05,-0.0027681523454096135,0.013561280011391065
2019-03-06,-0.008042501008985545,0.013146440039138636
2019-03-07,-0.007008940020283003,0.01180901157347037
2019-03-08,-0.002407960420491997,0.010538760358170354
2019-03-11,0.014304566280721203,0.01126825909591308
2019-03-12,0.002124277019598351,0.015508174312486385
2019-03-13,0.005926185255909708,0.014857423417315668
2019-03-14,-0.0012626460348050643,0.010305318720806221
2019-03-15,0.004138196042028881,0.012781332476560284
2019-03-18,0.0037329775968825284,0.011734244663446353
2019-03-19,-0.001797583137664487,0.012885554058966336
2019-03-20,-0.005789100998050926,0.013113262072280122
2019-03-21,0.013036987131351,0.02065239122735943
2019-03-22,-0.02001125248551249,0.0173597339478782
2019-03-25,-6.575993380880095e-05,0.010351227702689444
2019-03-26,0.007759999416312013,0.011527709633376014
2019-03-27,-0.004107417502669561,0.010874695439388078
2019-03-28,0.004891366586492205,0.012151232255621267
2019-03-29,0.007235560822033575,0.009660805617905258
2019-04-01,0.012246563523893873,0.015010534681637435
2019-04-02,-0.0006110636762294172,0.011225790650730497
2019-04-03,0.0035251653219469927,0.012543940592599908
2019-04-04,0.0015753456485708668,0.013527503525173963
2019-04-05,0.006806221996840362,0.010821502108126147
2019-04-08,0.00057953245527104,0.009275665137738882
2019-04-09,-0.007398523211403544,0.011722398228911725
2019-04-10,0.005378268827821666,0.010414126970029986
2019-04-11,0.00209916309523745,0.011196890599393652
2019-04-12,0.007394130169114261,0.017634844498860946
2019-04-15,-0.0015948680300758061,0.00990021587255528
2019-04-16,-0.0010091271943698944,0.021223675917336506
2019-04-17,-0.006238404330239318,0.017844372548885618
2019-04-18,0.002526191151851117,0.013388712969063455
2019-04-22,-0.0012140811991954224,0.014314148273128735
2019-04-23,0.009220018749416274,0.015490404755051042
2019-04-24,0.0009398023835585561,0.013865060602687999
2019-04-25,-0.004434341033106322,0.020162307416913963
2019-04-26,0.005605626688354439,0.0157573737803435
2019-04-29,0.0004986053846938726,0.013749681553284251
2019-04-30,0.004482398724485919,0.016536748941680234
2019-05-01,-0.008979279136514072,0.015683905428129342
2019-05-02,0.0011331606935169958,0.016705720576434668
2019-05-03,0.00943735641174621,0.01684452321404307
2019-05-06,-0.004181304167999997,0.012055475040104487
2019-05-07,-0.016375868381206037,0.016947641242199867
2019-05-08,-0.0020863393251846075,0.013527730214997546
2019-05-09,-0.0019397133536219488,0.013265022233141537
2019-05-10,0.0042890208122772205,0.014923109706927623
2019-05-13,-0.024390275048760582,0.020028981864217005
2019-05-14,0.009998059604745,0.013287672801051538
2019-05-15,0.003767529120815217,0.012087646435335987
2019-05-16,0.007148905445749382,0.01367712410840466
2019-05-17,-0.007659384090571415,0.01332732397621112
2019-05-20,-0.0064518469649057055,0.014968506305222519
2019-05-21,0.011294486446473061,0.010329744362952002
2019-05-22,-0.004023472077569048,0.015470362147738581
2019-05-23,-0.012546295152666176,0.01577122877255494
2019-05-24,0.001689185108206591,0.011068827001452801
2019-05-28,-0.009528149737571618,0.012611710969789594
2019-05-29,-0.006866868880385808,0.012373862724002694
2019-05-30,0.0023932408919229388,0.014569520932603563
2019-05-31,-0.01048329258045477,0.01759841535379547
2019-06-03,0.004240275946513481,0.02036032510133191
2019-06-04,0.02233119526131926,0.019635696339479827
2019-06-05,0.00782040455402872,0.016517869152288877
2019-06-06,0.005201696580716084,0.016610749667092754
2019-06-07,0.006971850062316196,0.011858862702435411
2019-06-10,0.004433810208194699,0.015543750967854751
2019-06-11,-0.001257236336744301,0.012471395953195621
2019-06-12,-0.0009380098274808788,0.01411021871958461
2019-06-13,0.005742296095539231,0.01377730828277129
2019-06-14,-0.003514341077537739,0.012180265579801652
2019-06-17,-0.00027272399646512954,0.013966345955045537
2019-06-18,0.010628888125090902,0.015547114657600378
2019-06-19,0.00498774680666987,0.01298845707299019
2019-06-20,0.009363341770398348,0.014388809037518158
2019-06-21,-0.0037178847306293945,0.012031580437396638
2019-06-24,-0.0037083771740919905,0.012555230504204755
2019-06-25,-0.008135026928563202,0.014687971602003068
2019-06-26,-0.002455482911347686,0.018026527529877615
2019-06-27,0.007417790881748006,0.011781000615926802
2019-06-28,0.00870386539166387,0.012506680744286802
2019-07-01,0.007232931425744222,0.013203832210180353
2019-07-02,0.000782748857964696,0.013574916947139205
2019-07-03,0.008739679053858295,0.010697763323196652
2019-07-05,-0.0016363257010278377,0.0081982799891151
2019-07-08,-0.005836623025757506,0.01079149634603377
2019-07-09,0.0008784840013089174,0.011049342390438312
2019-07-10,0.001965522356733812,0.012092840755314072
2019-07-11,0.0012569568771860057,0.014195599585758441
2019-07-12,0.007221430906471996,0.013460321683123102
2019-07-15,-0.000585276564675078,0.011584064866822723
2019-07-16,-0.0022649744227585832,0.012930101520298685
2019-07-17,-0.007220553120751643,0.015209552755288059
2019-07-18,0.0035685741990730702,0.013918509683679867
2019-07-19,-0.00508560373426331,0.014719885699609529
2019-07-22,0.0011145209081307027,0.012511936539518874
2019-07-23,0.008212393998198,0.015501293596028084
2019-07-24,0.007423565161325923,0.01962628128539561
2019-07-25,-0.005993735416707026,0.022736303187661188
2019-07-26,0.005617014902790002,0.020487952171511684
2019-07-29,-0.002743597901800054,0.013581463960392035
2019-07-30,0.0007986088462582768,0.021266338115507634
2019-07-31,-0.009866114844977358,0.016600753974200175
2019-08-01,-0.009900748688070008,0.02309045923039258
2019-08-02,-0.008749437340509316,0.020314939431660618
2019-08-05,-0.02874994131143799,0.015219393185045303
2019-08-06,0.012671007877616266,0.020422055775347975
2019-08-07,0.002206155653690063,0.015098980224247714
2019-08-08,0.02009004994609926,0.020309400536564333
2019-08-09,-0.007468319850635281,0.015915417007036487
2019-08-12,-0.01323113900321414,0.014215356846895797
2019-08-13,0.013333220042206738,0.012908942070296288
2019-08-14,-0.029706218887689914,0.01474425997351566
2019-08-15,0.001154045015835475,0.01913086624382083
2019-08-16,0.016558392016644514,0.01462783575140821
2019-08-19,0.01083486552918573,0.01682403877063169
2019-08-20,-0.006889164790094644,0.011475490979753854
2019-08-21,0.008066993184706795,0.014372513686141942
2019-08-22,-0.0002702687738577146,0.012271817821625458
2019-08-23,-0.025921750807354236,0.013774828653919487
2019-08-26,0.00925016512258407,0.010012212575471711
2019-08-27,-0.004983175329653972,0.013181230362745863
2019-08-28,0.0072874675940534294,0.01122910972973678
2019-08-29,0.013130553001850934,0.013740305894530484
2019-08-30,0.0014983278278585096,0.01765359640000305
2019-09-03,-0.007039751085355805,0.01575505623250346
2019-09-04,0.010835083876441857,0.012919670023801675
2019-09-05,0.013690458377207912,0.01837424261886633
2019-09-06,0.0015210899704046906,0.012489417941526689
2019-09-09,0.0011813657273425913,0.024454834924487044
2019-09-10,0.0025304140959112216,0.021962527126643483
2019-09-11,0.006867082086542949,0.016749348674484157
2019-09-12,0.0015686343142143422,0.012749483685254841
2019-09-13,-0.00010129619432959483,0.014035449106042187
2019-09-16,0.0007913164785015428,0.019758669942073183
2019-09-17,0.0025430307388448906,0.01600975554440845
2019-09-18,-0.0012396366847714823,0.011289962274576218
2019-09-19,-0.0017334665299847502,0.011010162103673372
2019-09-20,-0.004273460373441934,0.01148448283492594
2019-09-23,0.00023238693678754097,0.009923930291287318
2019-09-24,-0.00799368049283816,0.013893442599716413
2019-09-25,0.006199785881889372,0.012689693220655374
2019-09-26,-0.002425856678393214,0.014314809859960738
2019-09-27,-0.00656581342780739,0.01602382016046991
2019-09-30,0.0047038934167148595,0.011193544522420105
2019-10-01,-0.01494880980845661,0.015663892542508478
2019-10-02,-0.01736933161347709,0.01207056461766756
2019-10-03,0.007326547445630961,0.012858051738515881
2019-10-04,0.012118095318963611,0.01308441059302095
2019-10-07,-0.004649554890747953,0.010381497638053638
2019-10-08,-0.01771809280271094,0.013964855419284982
2019-10-09,0.008867978227540893,0.010983751444482428
2019-10-10,0.005687116748396766,0.01726538237010474
2019-10-11,0.013438122267648418,0.017769869150887508
2019-10-14,-0.0023373762016595063,0.010691499443766283
2019-10-15,0.00861117387142528,0.01240964599273524
2019-10-16,-0.0026913304331772953,0.013854692926433073
2019-10-17,0.0045328980702736546,0.011871746232904178
2019-10-18,-0.00155645868129327,0.014529886735119837
2019-10-21,0.006181408847608212,0.013691300777619719
2019-10-22,-0.0022362325541737354,0.022641200280892594
2019-10-23,0.003316869159636354,0.015568676191639597
2019-10-24,0.0035411025684274713,0.02393143005459348
2019-10-25,0.0030190612277193577,0.024068995034927987
2019-10-28,0.0024064438423807713,0.01755125915292504
2019-10-29,0.0029592874203705094,0.02068525595391454
2019-10-30,0.0016993732024424759,0.021464354797453834
2019-10-31,-0.006106032028618685,0.01936123824532822
2019-11-01,0.010948899616945866,0.022583101720434283
2019-11-04,0.004280343654350729,0.019826091743630356
2019-11-05,-0.000828818031993768,0.018872293129302574
2019-11-06,-0.0006253046846505494,0.018112566044414007
2019-11-07,0.0020695677859490784,0.027351863549253418
2019-11-08,0.0029324724693971234,0.01716379545534709
2019-11-11,-0.0010805487823317068,0.012231938902746495
2019-11-12,0.0014180996181698009,0.013612859959927132
2019-11-13,0.0007950859200682293,0.015753368801039214
2019-11-14,0.001946031530844429,0.011313609230277383
2019-11-15,0.007640185980204374,0.014798774544356607
2019-11-18,-0.0005578917603582293,0.011835922266466355
2019-11-19,0.0009365828198819271,0.012633951626778429
2019-11-20,-0.002371139127451987,0.013987081001919206
2019-11-21,-0.0036367227809952583,0.012109156268731784
2019-11-22,0.003078942781199593,0.010448191895329015
2019-11-25,0.008895964616504846,0.012303097770382111
2019-11-26,0.002712602062851265,0.016456721078722474
2019-11-27,0.0038064597622472513,0.009491380765719579
2019-11-29,-0.005202485596008339,0.0070276183750356755
2019-12-02,-0.009471339508526138,0.013417685619435998
2019-12-03,-0.0064571545847956985,0.013159952342057461
2019-12-04,0.006429940607672984,0.012665786663981535
2019-12-05,0.0011914828907048656,0.011022558199132873
2019-12-06,0.007625686007815034,0.013121082246062031
2019-12-09,-0.002721901602729974,0.012779020760272326
2019-12-10,-0.0011004627366157835,0.011724287831980004
2019-12-11,0.0032397000564674504,0.01128757079140069
2019-12-12,0.008711713309646003,0.01988744203619685
2019-12-13,-0.001488719979115578,0.013987264652949213
2019-12-16,0.006786822730277879,0.014263450170498083
2019-12-17,0.0004192242203729393,0.012255868518359548
2019-12-18,0.0007498626634504171,0.012092132364879327
2019-12-19,0.0037625063173734215,0.011397376603537132
2019-12-20,0.006638124130245151,0.01165586400320489
2019-12-23,-1.632159224912031e-05,0.012620501139948651
2019-12-24,0.0002612953175050427,0.005547952436112055
2019-12-26,0.002757871821455679,0.006900793655278255
2019-12-27,-0.001077410753273461,0.0071159641045948656
2019-12-30,-0.004259186388195646,0.008143425534143201
2019-12-31,0.0032771976892809946,0.005987329920831245
2020-01-02,0.004429070590807298,0.015733123862886438
2020-01-03,-0.005092268510348601,0.012601497520116061
2020-01-06,0.0012828797946638206,0.01197617328619116
2020-01-07,-0.0007122430576426607,0.017286409562565407
2020-01-08,0.0034769451678585005,0.012646472009349064
2020-01-09,0.005076912590872743,0.009934857837912061
2020-01-10,-0.002211916787338915,0.011475338033264068
2020-01-13,0.008133524680070373,0.013197703805325357
2020-01-14,0.0005255386078989274,0.012673797121820062
2020-01-15,0.0019499963632811773,0.01306802378641508
2020-01-16,0.009623080467728393,0.010028596501645807
2020-01-17,0.0022411201927597752,0.011041962366783106
2020-01-21,-0.003691668009114061,0.015145192673559125
2020-01-22,1.793405127168087e-05,0.012107360602148275
2020-01-23,0.00255232153159871,0.013930023431892388
2020-01-24,-0.009306290537420749,0.014058710368013184
2020-01-27,-0.01502617497088395,0.01639378576291792
2020-01-28,0.00935060774478003,0.012162304181627785
2020-01-29,-0.0026591156853891847,0.0157888073303197
2020-01-30,0.002177735036710579,0.018401115452804057
2020-01-31,-0.01819040365142538,0.018438441538741683
2020-02-03,0.006519183626624845,0.026710201976212555
2020-02-04,0.015609803490953788,0.020646563627525167
2020-02-05,0.011470190793581964,0.022611033520790632
2020-02-06,0.00015931653003070943,0.017251374283816585
2020-02-07,-0.007001813019647756,0.01836740811820621
2020-02-10,0.006037352137002578,0.01232703602112737
2020-02-11,0.006592736641545003,0.015572456755996491
2020-02-12,0.0063232188268435,0.015277448718119303
2020-02-13,-0.00046265296884187844,0.015707075567996918
2020-02-14,0.0013148980075519904,0.015625194705258683
2020-02-18,-0.0023954746850934493,0.015018893367737717
2020-02-19,0.004364110765917977,0.015669922842058984
2020-02-20,-0.00028927077169840293,0.020872459047494164
2020-02-21,-0.00927801255823693,0.016978535447956997
2020-02-24,-0.029992060332127157,0.019688610610460976
2020-02-25,-0.032319769990870946,0.02278784340431503
2020-02-26,-0.009256312009954686,0.020805972648352874
2020-02-27,-0.03930796904960711,0.02115556365202252
2020-02-28,-0.012074590148060364,0.025798256841975044
2020-03-02,0.03889821737170498,0.02386442403660291
2020-03-03,-0.02362261788675118,0.019721212836317593
2020-03-04,0.03804355737085301,0.021674105051093254
2020-03-05,-0.03448957975358971,0.025930422107427315
2020-03-06,-0.02110401989016562,0.026487289040476744
2020-03-09,-0.08810347890875704,0.06350717196000505
2020-03-10,0.04774597179859456,0.030080001142420584
2020-03-11,-0.05609585853987349,0.03154255401239536
2020-03-12,-0.10325667526534994,0.04473965719233085
2020-03-13,0.08161906298554118,0.04990136071160414
2020-03-16,-0.12789336875550048,0.05920296057264614
2020-03-17,0.04986297555480019,0.06656269628657645
2020-03-18,-0.0777068587044831,0.07011995189746126
2020-03-19,0.02682506156171867,0.07778032396852963
2020-03-20,-0.035712629603049946,0.055452945263833486
2020-03-23,-0.03270190143835187,0.053186386841995746
2020-03-24,0.11291732766785856,0.06459626432824332
2020-03-25,0.03194821042285407,0.0531861722707974
2020-03-26,0.06129932276660221,0.04084360835272424
2020-03-27,-0.034859934824126165,0.038143027264334814
2020-03-30,0.024909681888477645,0.03555534473499319
2020-03-31,-0.015739689048245506,0.030658151333776258
2020-04-01,-0.05304687015741934,0.03701672779841946
2020-04-02,0.013841117395302948,0.03811541436979074
2020-04-03,-0.016650299334054926,0.030316036111845815
2020-04-06,0.08153281230058107,0.042348946365424335
2020-04-07,0.00829301874221077,0.030652605155592927
2020-04-08,0.04445709349339314,0.031254042955793586
2020-04-09,0.025155697415245787,0.0331437430234102
2020-04-13,-0.02106113899755545,0.03045265616355422
2020-04-14,0.025493062804697642,0.024431123192223646
2020-04-15,-0.03330237036199295,0.026995866086107167
2020-04-16,-0.0027687066579358014,0.030635170474651696
2020-04-17,0.0409691226716882,0.033032634712952126
2020-04-20,-0.02070357093609695,0.023908046666542317
2020-04-21,-0.03011329186607118,0.019668206080469715
2020-04-22,0.0204733226057356,0.02524346285194419
2020-04-23,0.0026456149897279204,0.027492232211249835
2020-04-24,0.014117022806144606,0.020753264679058095
2020-04-27,0.02715395287528835,0.025039372177862482
2020-04-28,0.009377590141417353,0.031447655563485034
2020-04-29,0.031819308241594256,0.04016997445261068
2020-04-30,-0.023051548377799085,0.02560114838216247
2020-05-01,-0.03325533369441981,0.026019615946560472
2020-05-04,0.0020380872546397733,0.02089585437393959
2020-05-05,0.007346916764476898,0.025849497586793297
2020-05-06,-0.012168016179061577,0.02443503041087282
2020-05-07,0.018765619939475557,0.028360581734704078
2020-05-08,0.026308017910759242,0.02751030339786138
2020-05-11,-0.008143190062716835,0.024415260815209852
2020-05-12,-0.02454980085042136,0.025750353241417875
2020-05-13,-0.026342478648169156,0.02379466956853578
2020-05-14,0.013945971951865763,0.020976117140505953
2020-05-15,0.002166227876174054,0.02016239852864674
2020-05-18,0.05174005708936025,0.041010251165824844
2020-05-19,-0.011784249045528964,0.019181754981022814
2020-05-20,0.019058723133612756,0.01983064938111075
2020-05-21,-0.0052766408412825115,0.020092055708418786
2020-05-22,0.0021079323138802567,0.015458711328649743
2020-05-26,0.027389697329788146,0.036953974309528764
2020-05-27,0.0213338176369312,0.025655276002120884
2020-05-28,-0.005697604849827443,0.027012646839663507
2020-05-29,0.002915636636482798,0.02428531766333061
2020-06-01,0.009293888121383534,0.021962060412683344
2020-06-02,0.012338966381601856,0.019392123419010525
2020-06-03,0.024500762232306586,0.028567564100051675
2020-06-04,0.0009647416785393933,0.0255878953595113
2020-06-05,0.03170040344166012,0.03349586671206915
2020-06-08,0.018895291752840736,0.03007948550773346
2020-06-09,-0.020664448672835484,0.02295602639397568
2020-06-10,-0.01682471237033676,0.02870564527261738
2020-06-11,-0.06514826811153934,0.028110961823169158
2020-06-12,0.01862940235960361,0.026274006006034942
2020-06-15,0.012429426758409237,0.017464318936499558
2020-06-16,0.01821422407917228,0.01722436374797399
2020-06-17,-0.007674011043080933,0.017992623473678946
2020-06-18,-0.0003180848858140078,0.013574421724499321
2020-06-19,-0.009345889138075545,0.021079830339916485
2020-06-22,0.002449515141630613,0.016631767824837138
2020-06-23,0.0007061566886678228,0.01322422673657393
2020-06-24,-0.031856747534562885,0.02196629458879784
2020-06-25,0.010639206733273121,0.01774889756813187
2020-06-26,-0.02104528595432645,0.020848331102843
2020-06-29,0.018784724551759256,0.018710188158464043
2020-06-30,0.014333799596126085,0.014968267194063915
2020-07-01,-0.0005800213187047531,0.022102633005319113
2020-07-02,0.005528788866177541,0.01351198773438839
2020-07-06,0.011788536462693993,0.018627888378199887
2020-07-07,-0.01522914909029456,0.018635890194341517
2020-07-08,0.004818887841194616,0.01803587673939627
2020-07-09,-0.01327311490400455,0.022133627245320198
2020-07-10,0.015004901966844385,0.02145560830488597
2020-07-13,-0.006549342866528838,0.02236787973056067
2020-07-14,0.016959552697316235,0.018546869927797964
2020-07-15,0.021225667379694144,0.02772943619156396
2020-07-16,-0.0022257441686720897,0.017038781492670147
2020-07-17,0.004831909789468382,0.018085168169055674
2020-07-20,-0.0034164029160157236,0.02153546399584204
2020-07-21,0.00864654218804869,0.021659655083975483
2020-07-22,0.007158078831206584,0.01910888565995064
2020-07-23,-0.0032823515651045562,0.017596338488421643
2020-07-24,-0.007722161930191024,0.016838174612888723
2020-07-27,0.005385230007740161,0.020196804296873712
2020-07-28,-0.006162222842437851,0.019542206162321593
2020-07-29,0.01700224601129958,0.020478623297003708
2020-07-30,-0.006950200059206152,0.022432976365465408
2020-07-31,-0.0009446512327904344,0.017854482802828274
2020-08-03,0.004698163396599106,0.01940586992274156
2020-08-04,0.005587212100259674,0.019593455998624797
2020-08-05,0.007379788770917615,0.022236882238145288
2020-08-06,0.000906707571928002,0.025352305027500955
2020-08-07,0.007762875024368935,0.023654141271678968
2020-08-10,0.00891296398485795,0.024390551580894895
2020-08-11,-0.0026328481824984674,0.01959564786562067
