date,mkt_ret,cs_std
2020-02-05,0.011521464220749563,0.02264006664228164
2020-02-06,8.153622760222803e-05,0.01729026846257462
2020-02-07,-0.006915454115003506,0.01847005682808567
2020-02-10,0.00602282968145959,0.012384761843850374
2020-02-11,0.006532448730772446,0.015568913866594149
2020-02-12,0.006356978703354725,0.015302961366170913
2020-02-13,-0.0003787075696169958,0.015691031991241024
2020-02-14,0.0013008805706563487,0.01563542210886
2020-02-18,-0.0024515021827022296,0.015030903186902573
2020-02-19,0.004344401202816612,0.01574163607572764
2020-02-20,-0.0003015416352909348,0.020891066745206383
2020-02-21,-0.009312280907508798,0.01697985266885134
2020-02-24,-0.03002841728613435,0.019518369394407938
2020-02-25,-0.03238227161549681,0.02275951006028745
2020-02-26,-0.009306163710162392,0.02080789224576264
2020-02-27,-0.03916217119240983,0.02116804909533687
2020-02-28,-0.012197466128786446,0.025888442531444653
2020-03-02,0.038680802092080205,0.024203395490575746
2020-03-03,-0.023670675368292482,0.019743374473243033
2020-03-04,0.038154297917396975,0.02165414625683548
2020-03-05,-0.03433950109018045,0.026026965173968134
2020-03-06,-0.02114328881843161,0.02654912469292492
2020-03-09,-0.08795862314829567,0.06366960971489194
2020-03-10,0.047624303518400454,0.030023419379564428
2020-03-11,-0.05590253254559777,0.031686474315929025
2020-03-12,-0.10346713000415104,0.045364297513102114
2020-03-13,0.08104936078126426,0.05183907419481278
2020-03-16,-0.12759795924492864,0.05969292807506175
2020-03-17,0.049062803755034134,0.06685634819497929
2020-03-18,-0.07703150455392277,0.07024257305363177
2020-03-19,0.02645440211811277,0.0782958858947006
2020-03-20,-0.03551096505465765,0.05556468023680252
2020-03-23,-0.033520196010369346,0.05351740400970474
2020-03-24,0.11334602675624278,0.06448394436913267
2020-03-25,0.031814174609843315,0.053022660387883364
2020-03-26,0.06084371813607311,0.0410155300103694
2020-03-27,-0.03469828068919612,0.038586778155137454
2020-03-30,0.02564431155654279,0.03795342364633881
2020-03-31,-0.01568084719537547,0.030636905542970567
2020-04-01,-0.05237994590001357,0.03715043043500984
2020-04-02,0.013990629833243366,0.03811479297677348
2020-04-03,-0.016840681167643548,0.030561850529003134
2020-04-06,0.08117052635781638,0.04263396608316346
2020-04-07,0.008584778791638664,0.031237446479002087
2020-04-08,0.044307818770155355,0.031200441890408482
2020-04-09,0.025093811261851343,0.03316149153280794
2020-04-13,-0.021156460345804776,0.03037796070648467
2020-04-14,0.02556507057478088,0.02444042834274057
2020-04-15,-0.03331494091228448,0.02698088115710568
2020-04-16,-0.0028324033740228884,0.030747948560806086
2020-04-17,0.040927849722529344,0.03295270963371689
2020-04-20,-0.020572949191730455,0.024156055059114667
2020-04-21,-0.030103194026084933,0.01975325140360008
2020-04-22,0.020523636326864637,0.025218998939799734
2020-04-23,0.002770770553817969,0.027582072756394394
2020-04-24,0.014231764429809755,0.02085202194939364
2020-04-27,0.027259949622740195,0.024888476385994066
2020-04-28,0.00944984891033916,0.031353128348869753
2020-04-29,0.03174557833410355,0.040244964779694185
2020-04-30,-0.02302594328624379,0.025530285850828283
2020-05-01,-0.0332257976731832,0.02608107150685787
2020-05-04,0.0021026860619218087,0.021063465783397132
2020-05-05,0.007590934604432395,0.024542166281879916
2020-05-06,-0.012089617021616518,0.024438759104792665
2020-05-07,0.01870715966890386,0.028406408008488742
2020-05-08,0.02618296349358219,0.027476847561528
2020-05-11,-0.008060908848861252,0.024373871922197376
2020-05-12,-0.024565038472054195,0.025757870383700362
2020-05-13,-0.026285906224000517,0.023868526539530532
2020-05-14,0.013669032447791349,0.021345240976617705
2020-05-15,0.002239427220980047,0.02009155295517173
2020-05-18,0.05195227647896749,0.04101526317897661
2020-05-19,-0.011624744374938932,0.019375099109379373
2020-05-20,0.01910368925234678,0.019884547331043723
2020-05-21,-0.00523744747248682,0.020101574802094072
2020-05-22,0.002064204463396668,0.015482791962402985
2020-05-26,0.0275810796151064,0.03694076915688623
2020-05-27,0.021301613625290584,0.025540547656331992
2020-05-28,-0.005836297331178164,0.027010068712051187
2020-05-29,0.002971691565291923,0.02424407691213434
2020-06-01,0.009250173297672021,0.021960852459230684
2020-06-02,0.012439305103761818,0.019362471115658017
2020-06-03,0.024537184488310083,0.02845198091711937
2020-06-04,0.0010190456123960264,0.025595137117936595
2020-06-05,0.031584775925194895,0.03343972305881069
2020-06-08,0.018776425279819976,0.030128896839814834
2020-06-09,-0.02071238235523838,0.022937777953531278
2020-06-10,-0.01682349559981081,0.028675967658458167
2020-06-11,-0.06513616278212807,0.028113250893205034
2020-06-12,0.018648208411356122,0.02629492721174147
2020-06-15,0.012420795114814785,0.017386853916482054
2020-06-16,0.018341593559758656,0.017345191880858347
2020-06-17,-0.007668254132686088,0.01795177957930204
2020-06-18,-0.00028678793245544726,0.01354212506533733
2020-06-19,-0.009389048880751552,0.021161049101912664
2020-06-22,0.0025182432060112956,0.016576587034712743
2020-06-23,0.0008611924271433173,0.013677987169160584
2020-06-24,-0.03202236039468862,0.022058179519635773
2020-06-25,0.010509734477172454,0.018049209148605312
2020-06-26,-0.021133907664888617,0.02090836270217846
2020-06-29,0.01880067351493877,0.018676786157935076
2020-06-30,0.014593950488730177,0.015372631998385419
2020-07-01,-0.0006950772919032415,0.02207116985343082
2020-07-02,0.005407567123152889,0.013707500489066316
2020-07-06,0.011765912832327821,0.018651819843222808
2020-07-07,-0.015257840746542543,0.018633804888857446
2020-07-08,0.004980175641208944,0.018045540683190243
2020-07-09,-0.013402543256889905,0.02225241911763428
2020-07-10,0.014944726730444457,0.021405675212013284
2020-07-13,-0.006452167599666097,0.022355322174755735
2020-07-14,0.01689729448820354,0.018558361872641913
2020-07-15,0.021113831226228324,0.027967679959078028
2020-07-16,-0.0022715019290004603,0.017022643178372734
2020-07-17,0.0048725089374372695,0.01807591234258938
2020-07-20,-0.003299166105391524,0.02159323448690251
2020-07-21,0.008702334269175958,0.021679773914511424
2020-07-22,0.007145148294663812,0.019160842494977945
2020-07-23,-0.003273955538288129,0.01763483315214685
2020-07-24,-0.007738836436398963,0.016854297359694997
2020-07-27,0.0054310670200083426,0.020260557744825918
2020-07-28,-0.00614483379322328,0.01948347598071352
2020-07-29,0.01697660566061844,0.020488766623301215
2020-07-30,-0.006747639933286546,0.022534631565800475
2020-07-31,-0.0009334840442469055,0.017685253097231905
2020-08-03,0.004738161047505912,0.01946879445694965
2020-08-04,0.005380763097883866,0.019478365551376123
2020-08-05,0.007356970368302432,0.022267676696965992
2020-08-06,0.0008979345881718766,0.025374087465178143
2020-08-07,0.007901084904598125,0.023696569805140177
2020-08-10,0.008974063935536547,0.024343190156698162
2020-08-11,-0.0025853256899908074,0.019552527633777916
2020-08-12,0.007892817306967264,0.018744622575549562
2020-08-13,-0.0037946733073991098,0.01597839227450978
2020-08-14,0.0009423598975015037,0.011882803579862098
2020-08-17,0.0010545068908533602,0.017102789501705507
2020-08-18,-0.003617783321695496,0.013011448540935779
2020-08-19,-0.004099440549571718,0.013504962179545913
2020-08-20,-0.004849756584654917,0.01634682514171054
2020-08-21,-0.0008174459033919913,0.012562396168417705
2020-08-24,0.013591224993580786,0.01941007840819177
2020-08-25,0.00015616047210016484,0.012257130014226236
2020-08-26,0.00044875290031714984,0.021723924340760543
2020-08-27,0.004787792668610515,0.018830647285724356
2020-08-28,0.008657232736917445,0.016101648568222167
2020-08-31,-0.0068482758469973395,0.01713321609537444
2020-09-01,0.004528335091500239,0.01830583921865706
2020-09-02,0.0177268399051602,0.015598332060941996
2020-09-03,-0.02626240262987663,0.024442230120797808
2020-09-04,-0.00413709714343683,0.01724620009658711
2020-09-08,-0.02196028081131511,0.022301512622575997
2020-09-09,0.01434931855789632,0.016791993933159513
2020-09-10,-0.014391496676143974,0.01594857788667947
2020-09-11,0.004123982991001281,0.014141489765574545
2020-09-14,0.016586481544519215,0.016921767731593713
2020-09-15,0.0023145432075825974,0.018112432872384683
2020-09-16,0.005445999986285194,0.019585734542964445
2020-09-17,-0.005540463673944026,0.01561449467881328
2020-09-18,-0.010353015690370341,0.014922417840686632
2020-09-21,-0.022126010426076637,0.025031624012307036
2020-09-22,0.006580920143121099,0.02097698546810019
2020-09-23,-0.02204855738615817,0.0172296981660672
2020-09-24,0.0020848874390442815,0.01404950778721905
2020-09-25,0.013764073794296268,0.01626178057677598
2020-09-28,0.018574664662903976,0.014380570452616433
2020-09-29,-0.006530751391068234,0.014213825460694718
2020-09-30,0.005932048923649618,0.014832065907869769
2020-10-01,0.003940880264063134,0.018225238446974913
2020-10-02,0.0028700975861343943,0.01900241758561577
2020-10-05,0.017963858942529963,0.01613405328833779
2020-10-06,-0.008756155330002636,0.014348459470318535
2020-10-07,0.016673639234168848,0.01434769341504858
2020-10-08,0.013632865654309857,0.01657765658685688
2020-10-09,0.0031695912461820333,0.01501283874381268
2020-10-12,0.007377520754372777,0.014032439051259275
2020-10-13,-0.008306990708524496,0.01885594332444273
2020-10-14,-0.0029638980855404076,0.011884553020500467
2020-10-15,0.003296985339963326,0.017030129013362028
2020-10-16,-0.000967024691366159,0.015693258407267475
2020-10-19,-0.012919662186561211,0.012444493256514765
2020-10-20,0.005427369761603105,0.014695724310128363
2020-10-21,-0.004171612048507438,0.016148026601141594
2020-10-22,0.010707998284860108,0.02785292535626718
2020-10-23,0.004764098352792428,0.012652312420332533
2020-10-26,-0.021993857098149296,0.016934736887898875
2020-10-27,-0.011792557068931933,0.020594099510990616
2020-10-28,-0.030448997786735835,0.020520412426544992
2020-10-29,0.011037062841924477,0.022081103997567082
2020-10-30,-0.0043146729455692135,0.02076486559364623
2020-11-02,0.02039597324770179,0.019667558533322478
2020-11-03,0.020559198557754215,0.020339580187523153
2020-11-04,0.005652914118648351,0.04237480766819191
2020-11-05,0.02114334296412263,0.025986118927038386
2020-11-06,-0.00034425826473094236,0.02593059297118848
2020-11-09,0.03598211149038833,0.0804645971448888
2020-11-10,0.006037930514705172,0.02726870890128975
2020-11-11,0.0017838133893042674,0.025404112274142264
2020-11-12,-0.014567973602328926,0.01608324952352866
2020-11-13,0.02065466923608119,0.018099605287145142
2020-11-16,0.01847494534611267,0.021680707612253793
2020-11-17,-0.0023236015224032762,0.017912498335789142
2020-11-18,-0.01091146295787143,0.01635304166644105
2020-11-19,0.0051110460359483035,0.015633100793414893
2020-11-20,-0.005134102044972345,0.013840097825954129
2020-11-23,0.013682338707572766,0.02408542148544715
2020-11-24,0.018162095247449953,0.025874487941186894
2020-11-25,-0.0042107622024025295,0.017907623055818948
2020-11-27,0.0006230045080127308,0.015299660758637887
2020-11-30,-0.008448184457350497,0.021993115770927503
2020-12-01,0.00900856036833197,0.015937407572097245
2020-12-02,0.0006055949220311799,0.019360033322383324
2020-12-03,0.004346133607263656,0.01847472884468972
2020-12-04,0.01460945543397696,0.02016529923085659
2020-12-07,-0.0037347393130795293,0.018214868874424337
2020-12-08,0.003123318320679169,0.013830159737845052
2020-12-09,-0.004699920665367412,0.017366276431011497
2020-12-10,-0.0004286287188926214,0.017031820732525845
2020-12-11,-0.0041076044778749835,0.01478212297560654
2020-12-14,-0.006910891015579054,0.01728160442664181
2020-12-15,0.014883969217233117,0.013915210298334006
2020-12-16,-0.0012539245046040196,0.014508790793308187
2020-12-17,0.008097581979210745,0.014228725609497369
2020-12-18,-0.002646973675636186,0.017218972892054072
2020-12-21,-0.0058721227154803265,0.015281710576185279
2020-12-22,-0.0018605671104830101,0.017115699084847974
2020-12-23,0.004102926371296881,0.01668958748748351
2020-12-24,0.002308035530069752,0.008995589834679933
2020-12-28,0.000948529140365549,0.016407735996897203
2020-12-29,-0.005310253563436638,0.010094117220664042
2020-12-30,0.006094671501872969,0.011669593711137514
2020-12-31,0.006793391208290471,0.012768842833013582
2021-01-04,-0.01598099280515033,0.01871486464234846
2021-01-05,0.009934711664241501,0.018853794564997795
2021-01-06,0.021196175817079284,0.029312363864778233
2021-01-07,0.010781494185126203,0.02131442524669266
2021-01-08,0.0019871632889101854,0.015440618039870672
2021-01-11,-0.0009005674812051114,0.017462557187462677
2021-01-12,0.007435077129942895,0.02217069101496373
2021-01-13,-0.0022639439512030114,0.01716394662884031
2021-01-14,0.002899085470536152,0.020841891986958964
2021-01-15,-0.006582434656474227,0.018624313877605832
2021-01-19,0.005104551049809677,0.01923342129069171
2021-01-20,0.007446313730649407,0.01859888367428439
2021-01-21,-0.004975920122949418,0.01817102162767651
2021-01-22,-0.003479983574695326,0.018689903080715393
2021-01-25,-0.0007686778482879753,0.018649701057733382
2021-01-26,-0.0058406941712884144,0.020536283213835483
2021-01-27,-0.024244531910299613,0.027516523997037624
2021-01-28,0.01209369760688751,0.028739165630345852
2021-01-29,-0.017611052187793307,0.019132798714860167
2021-02-01,0.0141350010905183,0.019017583696483004
2021-02-02,0.014079970258622863,0.02033816218977651
2021-02-03,0.0020977993717303136,0.020139880367069794
2021-02-04,0.012802579946398277,0.01986730427845106
2021-02-05,0.005440277209570752,0.016947527462541308
2021-02-08,0.011485636907198563,0.019245952549098465
2021-02-09,0.0002604449126384961,0.015734919228998008
2021-02-10,0.0031588731663984506,0.017600237155706935
2021-02-11,0.0018908362607756525,0.019879254762616184
2021-02-12,0.0043509494310003715,0.01578625457902045
2021-02-16,-0.00013163338342143707,0.021169862973761278
2021-02-17,-0.0006587774286772163,0.01585328324375317
2021-02-18,-0.0055098695629693375,0.017896847445185302
2021-02-19,0.00683377251238006,0.02251653920406359
2021-02-22,-0.00249514826576418,0.027414345999302158
2021-02-23,0.0016693577979526406,0.017144577827903844
2021-02-24,0.013088576188401329,0.022522571455585838
2021-02-25,-0.023233988937632986,0.02061263015071545
2021-02-26,-0.0057780074489232015,0.023166440938874353
2021-03-01,0.022323184916454804,0.01734966168782857
2021-03-02,-0.005046993260210424,0.01697763393444638
2021-03-03,-0.008062954047165777,0.023474935582627966
2021-03-04,-0.015397688054030662,0.022666284719880154
2021-03-05,0.0211924070617324,0.01968793451307908
2021-03-08,0.0030541835536469553,0.02765273779586977
2021-03-09,0.00670404522686719,0.028068681318886707
2021-03-10,0.009892027039464221,0.018104077693314916
2021-03-11,0.009215249663128205,0.020971556025721136
2021-03-12,0.005483984834409136,0.016769805965987587
2021-03-15,0.01011022266850377,0.016877309587920417
2021-03-16,-0.007517857473680658,0.016224491882246526
2021-03-17,0.0038338563584266205,0.018863222779317988
2021-03-18,-0.011666612593219204,0.025964355816311867
2021-03-19,-2.947908212670756e-05,0.01663948942345873
2021-03-22,0.0018673040240694484,0.015767679770587458
2021-03-23,-0.013594554014086277,0.020320285756752012
2021-03-24,-0.002518538282613221,0.021344019146666723
2021-03-25,0.011410561935188235,0.016262085120405643
2021-03-26,0.018476250088490354,0.025852483585716575
2021-03-29,-0.005695659525767492,0.016960578976339735
2021-03-30,0.0013304449976144998,0.015275836552309532
2021-03-31,0.00025810807684306214,0.01696659005211673
2021-04-01,0.011696696053108772,0.015238861765009663
2021-04-05,0.009399000360230097,0.015376991692003902
2021-04-06,0.0012422741444524357,0.012262136203763098
2021-04-07,-0.003327594765043692,0.012271536496851348
2021-04-08,0.0019248557946147569,0.012265291514338151
2021-04-09,0.0060978053055063,0.011510875978910899
2021-04-12,0.0014211201601360094,0.011711319294081233
2021-04-13,6.0232075212941405e-06,0.014531856566921846
2021-04-14,0.0012824436509832813,0.015266726147160497
2021-04-15,0.008710213690642916,0.013821177031358876
2021-04-16,0.004242802587040531,0.012959101790382968
2021-04-19,-0.0052209370618830665,0.011544753465080873
2021-04-20,-0.007933311363649746,0.017888275160162306
2021-04-21,0.012075149218965388,0.016051560591481502
2021-04-22,-0.005747485848369448,0.015274114402697572
2021-04-23,0.010800016242552316,0.014243914242403283
2021-04-26,0.0025526416883262346,0.014358560696438743
2021-04-27,0.0014579145267434295,0.013931966859897671
2021-04-28,-0.0006138863948492317,0.01622666409081413
2021-04-29,0.006064460545119091,0.018185869031975836
2021-04-30,-0.008482135649112769,0.017199047324870074
2021-05-03,0.005181307048830511,0.016217898346865833
2021-05-04,-0.003043517337070847,0.019244261604106583
2021-05-05,0.0013409047739526953,0.018376028427624647
2021-05-06,0.0039004682314956606,0.020346928828358875
2021-05-07,0.011152389703495478,0.01699338659680886
2021-05-10,-0.0052921231861193735,0.02230996822143891
2021-05-11,-0.010098006973135447,0.01608963035625764
2021-05-12,-0.023855792647920766,0.01890772327051025
2021-05-13,0.013002205542660138,0.015085976886392915
2021-05-14,0.01672677427933872,0.02051313310356039
2021-05-17,-0.0018746764153016126,0.014810436219943634
2021-05-18,-0.007753196284976779,0.01358980894172165
2021-05-19,-0.0045393195562217535,0.014088658330328513
2021-05-20,0.008796077267324376,0.014461665901232415
2021-05-21,0.0015151567212276606,0.011713141353203295
2021-05-24,0.006746257358321139,0.01244440832433699
2021-05-25,-0.004003740295422376,0.012764696455761854
2021-05-26,0.004580945501473306,0.011947991229970877
2021-05-27,0.004773018149576336,0.01417790240642875
2021-05-28,0.0012670605513489899,0.011578164461103274
2021-06-01,0.003080284614113497,0.018670164532378544
2021-06-02,0.000932646662037238,0.013400218239844401
2021-06-03,-0.0021392886220322313,0.014711719479318833
2021-06-04,0.006258479251731469,0.012897657973826858
2021-06-07,-0.0012405157658585627,0.021497097930333494
2021-06-08,0.0017956548494259498,0.012117758582141449
2021-06-09,-0.003957970333530664,0.012977383890829792
2021-06-10,0.002369893868025229,0.01495253005557898
2021-06-11,0.0036619232538419775,0.011521324341966357
2021-06-14,-0.002982067736291466,0.0134014149705904
2021-06-15,-0.00031517370954095575,0.011586478823367474
2021-06-16,-0.006441139956878343,0.011516938181419481
2021-06-17,-0.007834325250716284,0.022339463783281374
2021-06-18,-0.016143205789697017,0.013481918946767323
2021-06-21,0.01852505601805845,0.01360387566555689
2021-06-22,0.0018846007036442036,0.010950211901244386
2021-06-23,-0.0012810787293123177,0.010171017426805082
2021-06-24,0.006936452744393885,0.013647349223602475
2021-06-25,0.006845621324675687,0.012690956777860134
2021-06-28,-0.0030147416489613595,0.01814329520883294
2021-06-29,-0.0010637401580636827,0.011498670239388047
2021-06-30,0.0010795582521815647,0.012318670964923971
2021-07-01,0.006449040239594465,0.011890224945890246
2021-07-02,0.002497878631097499,0.008710353984628943
2021-07-06,-0.007358412403226881,0.015824007388047057
2021-07-07,0.0028512942023600795,0.014389236684079284
2021-07-08,-0.010621791216556339,0.011784517591774853
2021-07-09,0.015508676229558335,0.013012260341036815
2021-07-12,0.0022710026005382114,0.01080587712962516
2021-07-13,-0.008829451088139775,0.010492858390262394
2021-07-14,-0.0022216639920262667,0.014260833793309467
2021-07-15,-0.0024232635379394804,0.013208885157122527
2021-07-16,-0.007369935705376492,0.015504086824382786
2021-07-19,-0.0176271142408033,0.017130017158778772
2021-07-20,0.01969131265687687,0.017287302325606907
2021-07-21,0.01005766293600594,0.017773163339697695
2021-07-22,-0.0022906872684315092,0.015299170419913353
2021-07-23,0.008257400068223853,0.012427651748340068
2021-07-26,0.0026683263228710857,0.015660255179327547
2021-07-27,-0.0017639589172090983,0.014327485216277386
2021-07-28,0.001310238024794266,0.014138912333895198
2021-07-29,0.006990564460668721,0.016582957598633558
2021-07-30,-0.002853428992915562,0.01632810998598418
2021-08-02,-0.0012832042830018726,0.014576679006847911
2021-08-03,0.008279797368164567,0.021044686325634478
2021-08-04,-0.006738062326439917,0.02858427530057711
2021-08-05,0.006618016464466074,0.024776953631567542
2021-08-06,0.0041359978664566414,0.0143819610575997
2021-08-09,-0.0015884216625320822,0.014777174994274654
2021-08-10,0.0036614677379186228,0.01758714703267409
2021-08-11,0.0059211886625964594,0.015144572281658818
2021-08-12,-0.00047914168589604074,0.013608047326454277
2021-08-13,0.00010397840613582557,0.012584074342299774
2021-08-16,-0.00023467779606649772,0.012884084010662876
2021-08-17,-0.007492044095037477,0.01563265617929547
2021-08-18,-0.009374794325161506,0.013184989606994844
2021-08-19,-0.0030156954129744707,0.01707222465619707
2021-08-20,0.007320337282775354,0.009644263194042076
2021-08-23,0.007984772344210113,0.01557139009254346
2021-08-24,0.005467002158271496,0.017798489652139034
2021-08-25,0.005335331732232276,0.010747329547393228
2021-08-26,-0.00698652391202759,0.013474601190119484
2021-08-27,0.010874102166695404,0.013364686568842004
2021-08-30,-0.0012130060849413525,0.013024362864102367
2021-08-31,-9.507896349118229e-05,0.011174876378120152
2021-09-01,0.00014597738016888795,0.012434533322270054
2021-09-02,0.0062937372810984785,0.01351845718089894
2021-09-03,-0.003032681630561981,0.009634895207223214
2021-09-07,-0.008846728006468105,0.013062038135234974
2021-09-08,-0.0012010441801586006,0.01599573379941536
2021-09-09,-0.0026858632781239828,0.014717898422365858
2021-09-10,-0.006453244362166797,0.012677202870002801
2021-09-13,0.003757503466807642,0.01655869146052386
2021-09-14,-0.007846819404167892,0.01410814540920092
2021-09-15,0.009324686352896634,0.01510451760382328
2021-09-16,-0.0015854699830175631,0.012393596296414764
2021-09-17,-0.007884884069296471,0.012786257755092725
2021-09-20,-0.015476349500494629,0.014757188480795198
2021-09-21,-0.0020094051534716296,0.012127330174840915
2021-09-22,0.01135276685831848,0.015475556983928052
2021-09-23,0.013344696340425989,0.015864717627472567
2021-09-24,0.0002792866011942857,0.011274984622109543
2021-09-27,0.0014216073072408904,0.021082986459412967
2021-09-28,-0.016144105500182408,0.015338814491468707
2021-09-29,0.0009465051820919334,0.015208300092635924
2021-09-30,-0.01394761908966431,0.01317603508313187
2021-10-01,0.011679825808927952,0.017305685879105297
2021-10-04,-0.007803993423867979,0.01726297589186683
2021-10-05,0.00844513768032065,0.013002423724850432
2021-10-06,0.0022642046558624417,0.013290797927842496
2021-10-07,0.009038727190968123,0.013026858357567226
2021-10-08,-0.002348402457063118,0.013685919111901928
2021-10-11,-0.005644017554848423,0.01250366741906855
2021-10-12,0.0006216972783605689,0.012566272738621195
2021-10-13,0.0034236894229306746,0.013947464677796052
2021-10-14,0.017277849193375466,0.012162694368565824
2021-10-15,0.0035123785458041758,0.013358733950301396
2021-10-18,0.0007218385741285788,0.013750525531446844
2021-10-19,0.006324547500519133,0.01247543485657756
2021-10-20,0.007180233666711904,0.013531140439196994
2021-10-21,0.0017619915237559603,0.016739351113656757
2021-10-22,0.0027962637762365605,0.014291704055175127
2021-10-25,0.002678781344710031,0.014883758877256806
2021-10-26,-0.001422073884432297,0.014473406578889136
2021-10-27,-0.013238547475171782,0.02025555659593084
2021-10-28,0.011009802592930888,0.01852580578027985
2021-10-29,-0.0013198273680938935,0.017004442952509035
2021-11-01,0.007324647731134917,0.018966070732879824
2021-11-02,0.0026865198082671364,0.02108278096248846
2021-11-03,0.0063312352626341715,0.01882212811240431
2021-11-04,-0.0003045980949408676,0.023407628358824848
2021-11-05,0.008082385262110837,0.025884456932541804
2021-11-08,0.0018859325063820631,0.02096878253085651
2021-11-09,5.460143854233195e-05,0.0151395202944171
2021-11-10,-0.007312814946622434,0.01844454474296148
2021-11-11,0.0030854612477642955,0.01770957420376644
2021-11-12,0.005229767924838443,0.013950926176424837
2021-11-15,0.001679472910387663,0.015700494799613857
2021-11-16,0.002080513069041699,0.016172328013146064
2021-11-17,-0.005334595777241283,0.014213939701491677
2021-11-18,-0.003467328505015426,0.013684132965034252
2021-11-19,-0.005781367904007954,0.017880928043520945
2021-11-22,-8.38520224001593e-06,0.018957934587465954
2021-11-23,0.003171351621427,0.018015654915317796
2021-11-24,0.0013254958387801995,0.014298949461129983
2021-11-26,-0.02452716731850104,0.02259525969473366
2021-11-29,0.008261399286581926,0.01786494254141848
2021-11-30,-0.025688114594019283,0.013397383353377904
2021-12-01,-0.013703981621616141,0.020713377620350457
2021-12-02,0.023251575939638783,0.018939374231697607
2021-12-03,-0.005114983604344855,0.020722238231477258
2021-12-06,0.013701906853866458,0.019776704838922007
2021-12-07,0.01773532034814546,0.018468545514743046
2021-12-08,0.0032328762932785833,0.013336115972378533
2021-12-09,-0.008130696644189734,0.01589185132244641
2021-12-10,0.005484744023172714,0.016355109083164922
2021-12-13,-0.007022714230241879,0.018753178479091002
2021-12-14,-0.006510868698787918,0.015388307471307523
2021-12-15,0.011628695989895242,0.017076743419016382
2021-12-16,-0.003399661471432769,0.022249846656307536
2021-12-17,-0.007655796661410405,0.01923086312838156
2021-12-20,-0.013378374297240982,0.015079410796449708
2021-12-21,0.020680161262443687,0.02123342001820599
2021-12-22,0.007730294557921496,0.011963417773855385
2021-12-23,0.007102467348056405,0.009366593980302679
2021-12-27,0.012969367370828428,0.012627757414576002
2021-12-28,0.0005268113425187978,0.010193958876913645
2021-12-29,0.002716561060301864,0.009445948924348194
2021-12-30,-0.0018649959476836192,0.009565144697383789
2021-12-31,-7.624976545457168e-05,0.007799664766893866
2022-01-03,0.000676724919174093,0.02344143818376669
2022-01-04,0.006608192922513569,0.02286549115533013
2022-01-05,-0.01795469020144869,0.02097613758081235
2022-01-06,0.002537954153280788,0.018788099334134337
2022-01-07,-0.0034221465436143823,0.02110832947788112
2022-01-10,-0.003677461797556607,0.01695591888493403
2022-01-11,0.00986343489233563,0.01667088485897885
2022-01-12,0.0011386585045495543,0.012819171935492701
2022-01-13,-0.007291649818175652,0.02081741184157031
2022-01-14,-0.0017449349255191436,0.018593056387094926
2022-01-18,-0.017661004996064163,0.01663529642362641
2022-01-19,-0.010601848046685161,0.016691766441977625
2022-01-20,-0.011654881515940766,0.01487105302876954
2022-01-21,-0.015879401342904633,0.021691652216505722
2022-01-24,0.007517092960386819,0.019840483415889305
2022-01-25,-0.012034200462110147,0.022956839241393856
2022-01-26,-0.006932840703127396,0.018426618790904632
2022-01-27,-0.00648565648960435,0.024175513501122778
2022-01-28,0.019419685844268505,0.022055336378717937
2022-01-31,0.019229013677080492,0.02297072334633172
2022-02-01,0.00779357971028063,0.017555612851976182
2022-02-02,0.006603456022472394,0.022465629751416773
2022-02-03,-0.01655478948707805,0.025097093270234204
2022-02-04,0.00010673782820386347,0.023831338589695165
2022-02-07,0.00039424967316628763,0.01700042886238131
2022-02-08,0.008717568120362031,0.018029057618514737
2022-02-09,0.017635152398734297,0.018652130208770656
2022-02-10,-0.016383009676754986,0.017471854998104427
2022-02-11,-0.01416659463744835,0.022244188149487115
2022-02-14,-0.007408452561351398,0.012753814167976303
2022-02-15,0.016286029024229962,0.021690993482523804
2022-02-16,0.002308063501652667,0.017876666361428154
2022-02-17,-0.019149339723285856,0.02277437416818186
2022-02-18,-0.0051079670945782495,0.014148607698722535
2022-02-22,-0.010650093330170257,0.01622560570577954
2022-02-23,-0.017882253577805936,0.023392276402660204
2022-02-24,0.01322911024970531,0.03158045710637649
2022-02-25,0.026519194571064404,0.0218002352043639
2022-02-28,-0.0035467193141203368,0.024241685088252484
2022-03-01,-0.017155572069984432,0.02551240934166011
2022-03-02,0.022436935653581135,0.01890105314657063
2022-03-03,-0.004438483265739278,0.022502978505228373
2022-03-04,-0.008248587177840848,0.029585157669200432
2022-03-07,-0.030499823780413927,0.03136782529864836
2022-03-08,-0.004969998794839652,0.026160995073969667
2022-03-09,0.024509270280036785,0.026058683551813497
2022-03-10,-0.003016625975684169,0.019083266585581463
2022-03-11,-0.01131201088977645,0.01644747658450081
2022-03-14,-0.0066858790709267675,0.025158003941880544
2022-03-15,0.01786111231957035,0.020407756445113705
2022-03-16,0.022898697566221583,0.028694621521893317
2022-03-17,0.01351277079699096,0.017411142685037462
2022-03-18,0.009881233019986413,0.017818971952271848
2022-03-21,-0.0024313504955918224,0.017875634340058764
2022-03-22,0.008193606919568046,0.014498387014192766
2022-03-23,-0.013471624769142062,0.016911520059954537
2022-03-24,0.012432751361509465,0.015235519122786898
2022-03-25,0.00590856718349778,0.016451888596532287
2022-03-28,0.0036218608343421364,0.016637796120988663
2022-03-29,0.01642601867763159,0.020642090209393723
2022-03-30,-0.007375318955109221,0.01708726744507739
